age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35,blue-collar,married,secondary,no,4348,yes,no,unknown,23,may,437,1,-1,0,unknown,0
29,technician,single,secondary,no,-96,yes,no,unknown,26,may,103,1,-1,0,unknown,0
26,technician,single,tertiary,no,47,no,no,cellular,5,feb,431,1,-1,0,unknown,0
51,technician,married,secondary,no,1612,no,no,cellular,17,nov,1032,1,-1,0,unknown,1
48,services,married,primary,no,3870,yes,no,unknown,8,may,521,1,-1,0,unknown,0
27,admin.,single,secondary,no,590,yes,no,cellular,4,feb,99,1,253,1,other,0
35,technician,married,secondary,no,1055,no,no,cellular,7,aug,76,3,-1,0,unknown,0
43,entrepreneur,married,unknown,no,2440,no,no,telephone,20,nov,668,5,-1,0,unknown,0
26,management,single,tertiary,no,5561,yes,no,unknown,30,may,731,1,-1,0,unknown,1
31,self-employed,married,tertiary,no,1081,no,no,cellular,20,nov,150,1,-1,0,unknown,0
50,management,divorced,tertiary,no,26306,yes,no,cellular,17,nov,881,1,-1,0,unknown,1
27,student,single,tertiary,no,431,yes,no,cellular,15,jul,857,1,-1,0,unknown,1
42,technician,divorced,secondary,no,787,yes,no,unknown,28,may,144,5,-1,0,unknown,0
43,services,married,secondary,no,1227,yes,no,unknown,8,may,605,1,-1,0,unknown,0
46,unknown,divorced,primary,no,6317,no,no,unknown,19,jun,61,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,-329,yes,yes,cellular,22,jul,239,2,-1,0,unknown,0
40,management,married,secondary,no,2135,no,no,unknown,16,jun,605,1,-1,0,unknown,0
29,technician,married,tertiary,no,64,yes,yes,cellular,11,may,703,2,292,4,other,0
38,management,divorced,tertiary,no,755,yes,no,cellular,24,jul,659,1,-1,0,unknown,0
40,services,married,secondary,no,1249,yes,no,unknown,29,may,123,1,-1,0,unknown,0
38,technician,single,secondary,no,2360,yes,no,cellular,20,apr,101,3,-1,0,unknown,0
63,blue-collar,married,secondary,no,1412,no,no,cellular,14,sep,161,2,-1,0,unknown,0
43,blue-collar,married,secondary,no,614,no,no,cellular,3,feb,148,1,-1,0,unknown,0
51,management,married,secondary,no,8486,yes,no,cellular,21,nov,86,10,-1,0,unknown,0
40,entrepreneur,married,secondary,no,2,no,no,unknown,17,jun,97,2,-1,0,unknown,0
39,unemployed,married,primary,no,757,no,no,unknown,9,jun,90,3,-1,0,unknown,0
31,services,single,secondary,no,-22,yes,no,unknown,3,jun,132,2,-1,0,unknown,0
37,self-employed,married,tertiary,no,3355,no,no,unknown,9,jun,89,1,-1,0,unknown,0
33,blue-collar,married,primary,no,728,yes,no,cellular,16,apr,233,1,-1,0,unknown,0
28,student,single,unknown,no,2488,no,no,telephone,3,feb,661,1,-1,0,unknown,1
46,services,married,secondary,no,1265,yes,no,unknown,19,may,163,2,-1,0,unknown,0
38,technician,single,tertiary,no,4039,yes,no,unknown,4,jun,91,1,-1,0,unknown,0
46,management,married,tertiary,no,1402,no,no,cellular,21,jul,126,5,-1,0,unknown,0
37,technician,married,primary,no,3798,yes,no,unknown,13,may,157,3,-1,0,unknown,0
32,blue-collar,married,secondary,no,-457,yes,no,unknown,21,may,104,7,-1,0,unknown,0
28,blue-collar,single,secondary,no,163,yes,no,cellular,15,jul,676,2,-1,0,unknown,0
43,blue-collar,married,primary,no,-70,yes,yes,cellular,8,may,90,3,-1,0,unknown,0
32,self-employed,single,secondary,no,782,yes,no,unknown,23,may,110,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,-312,yes,no,unknown,4,jun,198,3,-1,0,unknown,0
48,entrepreneur,married,secondary,no,0,yes,yes,cellular,5,feb,155,1,-1,0,unknown,0
60,blue-collar,married,tertiary,no,3587,no,yes,unknown,5,jun,539,2,-1,0,unknown,0
36,services,married,secondary,no,854,yes,no,unknown,3,jun,593,1,-1,0,unknown,0
51,technician,married,tertiary,no,-800,yes,no,unknown,3,jul,147,1,-1,0,unknown,0
29,admin.,single,secondary,no,794,yes,yes,cellular,17,jul,1806,4,-1,0,unknown,1
49,admin.,single,secondary,no,1138,yes,yes,unknown,19,may,164,1,-1,0,unknown,0
49,technician,married,secondary,no,855,no,no,cellular,14,aug,129,6,-1,0,unknown,0
47,blue-collar,married,primary,no,672,yes,no,unknown,9,may,138,1,-1,0,unknown,0
42,management,single,unknown,no,7702,no,no,cellular,18,feb,138,1,-1,0,unknown,1
19,student,single,secondary,no,23,no,no,cellular,5,feb,431,2,-1,0,unknown,1
59,services,married,secondary,no,1222,no,yes,unknown,6,may,76,2,-1,0,unknown,0
29,services,married,secondary,no,627,yes,no,cellular,12,may,144,2,-1,0,unknown,0
38,technician,divorced,secondary,yes,-197,no,no,cellular,17,jul,123,1,-1,0,unknown,0
32,services,married,secondary,no,546,yes,no,cellular,6,may,121,1,-1,0,unknown,0
55,management,married,tertiary,no,5,yes,no,unknown,8,may,85,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,-312,yes,no,cellular,28,jul,133,3,-1,0,unknown,0
30,management,single,tertiary,no,849,no,no,cellular,13,aug,119,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,-204,yes,yes,unknown,26,jun,161,2,-1,0,unknown,0
34,technician,married,secondary,no,2960,yes,no,cellular,20,nov,77,3,-1,0,unknown,0
34,services,married,secondary,no,4654,yes,yes,cellular,21,nov,90,2,-1,0,unknown,0
31,admin.,single,secondary,no,714,yes,yes,cellular,3,feb,144,1,-1,0,unknown,0
42,unemployed,married,secondary,no,-581,yes,no,cellular,6,may,877,2,345,5,failure,0
32,blue-collar,married,secondary,no,551,yes,no,unknown,21,may,48,2,-1,0,unknown,0
59,management,married,tertiary,no,2974,yes,no,unknown,23,may,160,2,-1,0,unknown,0
35,management,married,tertiary,no,0,no,no,cellular,26,aug,16,18,-1,0,unknown,0
32,blue-collar,married,secondary,no,631,yes,no,unknown,28,may,126,3,-1,0,unknown,0
36,blue-collar,married,secondary,no,-982,yes,no,cellular,20,nov,197,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,523,yes,no,cellular,17,apr,112,1,-1,0,unknown,0
48,technician,married,secondary,no,741,no,no,cellular,11,aug,212,2,-1,0,unknown,0
58,management,married,tertiary,no,961,no,no,cellular,11,aug,514,2,-1,0,unknown,0
25,technician,single,secondary,no,-116,no,yes,cellular,9,jul,81,1,-1,0,unknown,0
42,unemployed,single,tertiary,no,711,yes,no,unknown,6,jun,133,1,-1,0,unknown,0
42,blue-collar,married,primary,no,639,yes,no,cellular,17,jul,71,5,-1,0,unknown,0
48,blue-collar,married,unknown,no,-619,yes,no,unknown,19,jun,96,1,-1,0,unknown,0
52,technician,single,primary,no,0,yes,no,cellular,16,nov,113,1,92,4,success,0
32,blue-collar,married,secondary,no,909,yes,yes,cellular,30,jan,163,1,-1,0,unknown,0
41,services,single,unknown,no,0,yes,no,unknown,6,may,190,1,-1,0,unknown,0
51,blue-collar,married,primary,no,-384,yes,no,unknown,27,may,90,1,-1,0,unknown,0
43,management,single,tertiary,no,1059,no,no,cellular,11,aug,103,4,-1,0,unknown,0
31,management,married,tertiary,no,0,no,no,cellular,22,aug,80,5,-1,0,unknown,0
40,technician,married,tertiary,no,3234,yes,no,cellular,18,nov,775,1,-1,0,unknown,1
28,technician,married,secondary,no,3027,no,no,cellular,8,dec,110,1,-1,0,unknown,0
48,technician,married,secondary,no,3382,no,yes,cellular,17,jul,106,6,-1,0,unknown,0
27,self-employed,single,tertiary,no,586,yes,no,cellular,21,jul,210,3,-1,0,unknown,0
46,technician,married,secondary,no,12061,yes,no,unknown,30,may,332,6,-1,0,unknown,0
36,self-employed,married,tertiary,no,1,no,no,cellular,31,jul,394,2,-1,0,unknown,0
55,retired,married,secondary,no,6690,no,no,cellular,30,apr,456,1,-1,0,unknown,0
36,admin.,married,tertiary,no,0,yes,no,cellular,20,apr,124,3,335,9,other,0
40,services,married,primary,no,8,yes,no,unknown,15,may,354,6,-1,0,unknown,0
41,technician,married,tertiary,no,0,no,no,unknown,11,jun,105,3,-1,0,unknown,0
25,blue-collar,married,secondary,no,543,yes,no,cellular,15,may,302,1,-1,0,unknown,0
38,blue-collar,married,primary,no,-288,no,yes,unknown,27,may,68,4,-1,0,unknown,0
49,admin.,married,secondary,no,-849,yes,yes,unknown,19,jun,108,1,-1,0,unknown,0
29,admin.,married,secondary,no,298,yes,no,unknown,8,may,584,2,-1,0,unknown,1
33,management,married,secondary,no,587,no,no,cellular,5,may,131,3,-1,0,unknown,0
44,blue-collar,married,primary,no,2800,no,no,unknown,16,jun,202,3,-1,0,unknown,0
35,technician,married,secondary,no,-401,yes,no,cellular,30,jul,117,4,-1,0,unknown,0
31,services,single,secondary,no,13,no,no,cellular,12,may,174,1,-1,0,unknown,0
49,housemaid,married,primary,no,1783,no,no,cellular,17,aug,489,2,-1,0,unknown,0
49,management,married,tertiary,no,11754,yes,yes,unknown,3,jun,63,3,-1,0,unknown,0
55,management,divorced,tertiary,no,0,no,no,cellular,14,aug,112,2,-1,0,unknown,0
30,technician,married,tertiary,no,2907,yes,no,unknown,27,may,154,3,-1,0,unknown,0
26,services,divorced,secondary,no,587,yes,no,cellular,17,jul,704,4,-1,0,unknown,0
30,technician,single,tertiary,no,394,no,no,cellular,26,may,577,1,-1,0,unknown,1
33,management,married,tertiary,no,1337,no,no,cellular,4,feb,553,3,-1,0,unknown,1
26,management,single,tertiary,no,1494,no,no,cellular,2,feb,401,1,-1,0,unknown,0
43,admin.,married,secondary,no,1087,yes,yes,unknown,30,may,87,10,-1,0,unknown,0
43,blue-collar,married,primary,no,1343,no,yes,cellular,8,jul,144,2,-1,0,unknown,0
43,blue-collar,married,primary,yes,0,no,no,cellular,17,jul,185,2,-1,0,unknown,0
41,management,married,secondary,no,-546,yes,no,cellular,25,jul,1152,4,-1,0,unknown,1
56,management,married,tertiary,no,657,no,no,unknown,18,jun,73,2,-1,0,unknown,0
51,technician,married,secondary,no,-153,yes,no,cellular,20,aug,122,2,-1,0,unknown,0
28,management,single,tertiary,no,553,yes,no,cellular,9,feb,1541,3,-1,0,unknown,1
59,housemaid,married,primary,no,0,no,no,unknown,5,jun,136,2,-1,0,unknown,0
39,blue-collar,married,primary,no,603,yes,no,cellular,4,feb,824,1,-1,0,unknown,1
60,retired,married,secondary,no,-458,no,no,cellular,23,jul,81,2,-1,0,unknown,0
43,technician,single,secondary,no,0,no,no,cellular,24,jul,97,2,-1,0,unknown,0
40,blue-collar,married,primary,no,85,yes,no,cellular,17,apr,1064,2,344,4,failure,1
49,blue-collar,married,unknown,no,4134,no,no,unknown,20,jun,40,2,-1,0,unknown,0
43,services,married,secondary,no,88,yes,no,unknown,14,may,114,1,-1,0,unknown,0
33,technician,single,tertiary,no,697,no,no,cellular,22,aug,69,2,-1,0,unknown,0
38,admin.,married,secondary,no,0,yes,yes,cellular,17,jul,85,1,-1,0,unknown,0
26,blue-collar,single,secondary,no,1045,yes,no,unknown,15,may,126,3,-1,0,unknown,0
41,management,married,tertiary,no,-104,yes,no,cellular,23,jul,134,2,-1,0,unknown,0
49,blue-collar,married,primary,no,596,no,no,cellular,18,aug,97,4,-1,0,unknown,0
33,blue-collar,married,secondary,no,563,yes,no,cellular,19,nov,48,1,173,1,failure,0
36,management,married,tertiary,no,0,yes,yes,cellular,25,jul,88,2,-1,0,unknown,0
55,technician,married,secondary,no,4,no,no,cellular,11,aug,1104,7,-1,0,unknown,1
36,blue-collar,married,primary,no,823,yes,yes,cellular,20,apr,89,1,-1,0,unknown,0
52,management,married,tertiary,no,0,no,no,cellular,19,nov,110,1,-1,0,unknown,0
26,technician,single,tertiary,no,1043,yes,no,unknown,12,may,1540,2,-1,0,unknown,1
44,technician,married,tertiary,no,1137,yes,no,cellular,2,mar,253,1,283,1,success,1
59,blue-collar,married,primary,no,2781,no,no,cellular,11,mar,397,3,-1,0,unknown,1
48,management,married,tertiary,no,0,no,no,cellular,14,aug,77,4,-1,0,unknown,0
30,technician,married,secondary,no,569,yes,yes,unknown,4,jun,72,2,-1,0,unknown,0
42,management,married,tertiary,no,569,yes,no,cellular,22,oct,261,1,183,2,success,1
56,blue-collar,married,primary,no,0,no,no,unknown,17,jun,174,2,-1,0,unknown,0
38,blue-collar,married,primary,no,2298,no,no,unknown,19,jun,526,2,-1,0,unknown,0
45,management,single,tertiary,no,1410,yes,no,unknown,19,may,77,1,-1,0,unknown,0
55,management,married,tertiary,no,0,yes,no,cellular,12,may,147,1,-1,0,unknown,0
46,blue-collar,married,primary,no,1322,yes,no,cellular,17,apr,97,2,-1,0,unknown,0
44,blue-collar,married,secondary,no,6,yes,no,unknown,9,may,122,4,-1,0,unknown,0
53,blue-collar,married,primary,no,749,yes,no,unknown,16,jun,242,2,-1,0,unknown,0
45,unemployed,married,tertiary,no,1230,no,no,cellular,3,feb,904,2,-1,0,unknown,1
62,self-employed,married,tertiary,no,0,yes,no,cellular,13,oct,138,2,183,2,failure,0
24,services,single,secondary,no,-248,yes,no,unknown,16,may,136,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,3511,yes,no,cellular,17,apr,901,1,-1,0,unknown,1
35,blue-collar,single,secondary,no,8,yes,no,cellular,11,may,96,2,301,1,failure,0
55,housemaid,married,secondary,no,2070,yes,no,cellular,15,may,139,1,-1,0,unknown,0
30,technician,single,secondary,yes,-305,no,no,cellular,8,jul,108,1,-1,0,unknown,0
41,technician,married,secondary,no,643,no,no,cellular,12,aug,114,4,-1,0,unknown,0
35,admin.,single,secondary,no,1531,yes,no,unknown,6,may,193,1,-1,0,unknown,0
26,management,single,tertiary,no,2693,no,no,telephone,5,mar,136,2,101,1,failure,0
37,blue-collar,married,secondary,no,522,yes,no,cellular,21,nov,105,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,1,yes,no,unknown,8,may,136,3,-1,0,unknown,0
48,technician,married,secondary,no,0,yes,no,cellular,17,nov,84,1,-1,0,unknown,0
43,self-employed,single,tertiary,no,556,yes,no,cellular,21,nov,7,5,-1,0,unknown,0
27,blue-collar,single,primary,no,-69,yes,no,cellular,24,jul,96,3,-1,0,unknown,0
53,management,married,tertiary,no,-1206,yes,no,cellular,13,aug,130,4,-1,0,unknown,0
65,retired,married,tertiary,no,4657,no,no,cellular,9,feb,1015,1,-1,0,unknown,1
49,entrepreneur,married,primary,no,1113,yes,yes,cellular,9,feb,125,2,206,3,failure,0
46,blue-collar,married,secondary,no,-10,no,no,cellular,18,aug,82,4,-1,0,unknown,0
31,technician,single,secondary,no,2744,no,no,cellular,8,aug,68,4,-1,0,unknown,0
39,management,single,tertiary,no,0,no,no,cellular,18,aug,72,13,-1,0,unknown,0
36,technician,single,tertiary,no,4509,no,no,unknown,6,may,155,1,-1,0,unknown,0
36,services,married,tertiary,no,775,no,no,cellular,27,apr,101,1,-1,0,unknown,0
46,self-employed,married,tertiary,no,2421,yes,yes,cellular,18,nov,895,2,154,7,other,0
43,entrepreneur,single,secondary,no,714,yes,no,telephone,18,nov,117,1,193,1,other,0
56,blue-collar,married,secondary,no,1358,no,no,telephone,8,feb,141,8,204,9,other,0
40,technician,divorced,secondary,no,694,yes,no,cellular,10,jul,1341,1,-1,0,unknown,1
34,management,married,tertiary,no,1256,yes,no,cellular,28,jul,74,3,-1,0,unknown,0
25,technician,single,secondary,no,0,yes,no,cellular,28,jul,66,2,-1,0,unknown,0
49,blue-collar,married,primary,no,677,no,no,cellular,12,aug,686,4,-1,0,unknown,1
51,blue-collar,married,primary,no,1077,yes,no,cellular,17,nov,92,1,-1,0,unknown,0
42,technician,divorced,secondary,no,1533,yes,no,unknown,28,may,226,1,-1,0,unknown,0
32,technician,single,secondary,yes,-849,yes,yes,cellular,29,jul,204,1,-1,0,unknown,0
49,technician,married,secondary,no,938,no,no,cellular,8,aug,126,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,568,yes,no,cellular,17,apr,787,1,-1,0,unknown,1
32,management,single,tertiary,no,2070,yes,no,cellular,7,aug,431,2,-1,0,unknown,0
35,management,married,tertiary,no,1394,yes,no,cellular,2,feb,588,1,271,2,failure,0
36,technician,single,tertiary,no,25,yes,no,unknown,29,may,166,2,-1,0,unknown,0
45,blue-collar,married,primary,yes,34,yes,no,unknown,6,may,1121,2,-1,0,unknown,0
44,management,married,tertiary,no,0,no,no,cellular,8,aug,65,4,-1,0,unknown,0
39,admin.,single,secondary,no,0,no,no,cellular,18,nov,133,2,-1,0,unknown,0
46,management,married,tertiary,no,-15,yes,no,unknown,12,may,77,4,-1,0,unknown,0
50,blue-collar,married,primary,no,0,no,no,cellular,29,aug,106,2,-1,0,unknown,0
35,technician,divorced,secondary,yes,-10,no,yes,cellular,14,jul,442,3,-1,0,unknown,0
55,entrepreneur,married,secondary,no,83,yes,no,unknown,7,may,159,1,-1,0,unknown,0
59,retired,divorced,tertiary,no,0,no,no,cellular,22,aug,157,2,-1,0,unknown,0
48,management,married,tertiary,no,5787,no,no,cellular,17,nov,577,1,-1,0,unknown,1
31,management,single,tertiary,no,1477,yes,no,cellular,13,may,7,1,-1,0,unknown,0
31,admin.,married,secondary,no,3052,yes,yes,cellular,20,nov,131,2,-1,0,unknown,0
23,services,single,secondary,no,495,yes,no,unknown,3,jun,237,1,-1,0,unknown,0
31,services,single,secondary,no,-199,no,no,unknown,4,jul,39,1,-1,0,unknown,0
56,management,married,tertiary,no,941,no,no,unknown,29,may,101,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,-287,yes,no,cellular,5,may,201,1,-1,0,unknown,0
55,management,married,tertiary,no,1227,no,no,cellular,5,aug,611,2,-1,0,unknown,1
55,retired,married,secondary,no,979,no,yes,cellular,29,jul,84,4,-1,0,unknown,0
35,technician,married,secondary,no,6,no,no,cellular,20,aug,210,2,-1,0,unknown,0
37,technician,married,secondary,no,764,no,no,cellular,9,feb,90,2,-1,0,unknown,0
34,technician,divorced,secondary,no,-287,yes,no,cellular,20,apr,7,6,-1,0,unknown,0
38,entrepreneur,married,secondary,no,633,no,yes,cellular,23,jul,98,2,-1,0,unknown,0
56,blue-collar,divorced,primary,no,1386,yes,no,unknown,9,may,172,2,-1,0,unknown,0
40,management,single,tertiary,no,43,no,no,cellular,2,feb,105,1,-1,0,unknown,0
29,services,single,secondary,no,1599,yes,no,cellular,8,may,407,4,-1,0,unknown,1
31,management,single,tertiary,no,6,no,no,cellular,29,aug,125,4,-1,0,unknown,0
38,management,married,tertiary,no,879,yes,yes,unknown,30,may,242,1,-1,0,unknown,0
34,technician,divorced,secondary,no,0,no,no,cellular,14,aug,85,2,-1,0,unknown,0
26,blue-collar,single,secondary,no,-46,no,yes,cellular,7,jul,645,3,-1,0,unknown,1
33,blue-collar,married,secondary,no,9,yes,yes,unknown,20,may,72,5,-1,0,unknown,0
22,unemployed,single,secondary,no,10971,no,no,telephone,12,nov,119,1,185,1,success,1
58,retired,married,primary,no,1074,yes,no,cellular,23,jul,835,4,-1,0,unknown,0
35,blue-collar,divorced,secondary,no,261,no,no,unknown,17,jun,462,1,-1,0,unknown,0
39,services,married,secondary,no,0,yes,yes,unknown,5,jun,166,1,-1,0,unknown,0
28,technician,married,secondary,no,1395,yes,no,cellular,17,apr,956,1,316,1,other,0
37,technician,single,tertiary,no,598,no,no,cellular,16,jun,176,1,-1,0,unknown,1
33,management,married,secondary,no,0,yes,yes,cellular,18,nov,781,2,168,3,failure,0
33,management,married,tertiary,no,3812,no,no,cellular,11,aug,788,6,-1,0,unknown,0
42,blue-collar,single,secondary,no,11115,no,no,cellular,3,jun,100,4,91,3,failure,0
45,entrepreneur,married,secondary,no,3,yes,no,cellular,14,may,58,1,363,1,other,0
31,blue-collar,married,secondary,no,609,yes,no,cellular,14,may,231,1,-1,0,unknown,0
30,management,single,tertiary,no,2096,no,no,cellular,19,nov,93,1,113,2,other,0
54,technician,married,secondary,no,468,yes,no,unknown,11,may,548,2,-1,0,unknown,0
48,admin.,married,secondary,no,1717,yes,no,cellular,2,feb,136,1,263,1,failure,0
35,management,single,tertiary,no,85,no,yes,cellular,22,aug,78,1,-1,0,unknown,0
38,services,single,unknown,no,1555,yes,no,unknown,16,jun,86,3,-1,0,unknown,0
44,admin.,married,secondary,no,-480,no,yes,cellular,8,jul,360,2,-1,0,unknown,0
57,admin.,married,unknown,no,2781,no,no,cellular,7,aug,78,3,-1,0,unknown,0
37,management,single,tertiary,no,4543,yes,no,cellular,18,nov,162,1,-1,0,unknown,0
38,services,married,secondary,no,-718,yes,no,unknown,20,jun,13,5,-1,0,unknown,0
59,retired,married,primary,no,1152,no,no,cellular,28,jan,48,1,-1,0,unknown,0
39,entrepreneur,married,tertiary,no,914,yes,no,unknown,3,jun,2062,4,-1,0,unknown,1
27,blue-collar,single,secondary,no,3,no,no,cellular,18,mar,392,1,-1,0,unknown,1
25,blue-collar,single,secondary,no,901,yes,no,unknown,3,jun,507,1,-1,0,unknown,1
51,technician,married,secondary,no,0,yes,no,cellular,18,nov,199,1,-1,0,unknown,0
49,blue-collar,married,primary,no,2323,no,yes,cellular,19,nov,187,2,-1,0,unknown,0
45,technician,married,secondary,no,1232,no,no,cellular,4,aug,173,1,-1,0,unknown,0
51,technician,single,secondary,no,584,yes,no,telephone,13,may,716,3,-1,0,unknown,0
52,management,married,tertiary,no,1036,no,no,cellular,19,nov,554,1,-1,0,unknown,0
42,blue-collar,single,secondary,no,-35,yes,no,cellular,11,may,211,2,-1,0,unknown,0
45,blue-collar,married,primary,no,28,no,no,unknown,19,jun,87,1,-1,0,unknown,0
28,management,single,tertiary,no,217,no,no,cellular,15,jun,659,1,-1,0,unknown,1
47,blue-collar,single,primary,no,483,yes,yes,cellular,11,may,823,1,-1,0,unknown,0
42,blue-collar,married,primary,no,579,yes,no,cellular,13,may,7,5,-1,0,unknown,0
47,blue-collar,married,secondary,no,665,yes,no,cellular,15,apr,462,1,-1,0,unknown,0
58,management,married,tertiary,no,1730,no,no,cellular,5,aug,108,1,-1,0,unknown,0
48,services,divorced,secondary,no,692,yes,no,unknown,13,may,456,2,-1,0,unknown,0
42,admin.,married,secondary,no,686,yes,no,cellular,30,jul,114,2,-1,0,unknown,0
52,technician,married,secondary,no,0,no,no,cellular,26,aug,176,2,-1,0,unknown,0
36,management,married,tertiary,no,-230,yes,no,cellular,23,jul,126,3,-1,0,unknown,0
46,services,married,secondary,no,2556,yes,no,unknown,3,jun,545,1,-1,0,unknown,0
45,blue-collar,married,unknown,no,-267,yes,no,unknown,27,may,143,1,-1,0,unknown,0
33,management,married,tertiary,no,1232,no,no,cellular,8,aug,97,4,-1,0,unknown,0
27,management,single,tertiary,no,3342,no,no,cellular,22,feb,476,1,188,6,failure,1
47,blue-collar,married,secondary,no,24,yes,no,cellular,9,feb,674,5,-1,0,unknown,0
34,services,married,secondary,no,2040,yes,no,unknown,2,jun,214,1,-1,0,unknown,0
53,entrepreneur,married,secondary,no,740,no,yes,unknown,17,jun,49,1,-1,0,unknown,0
51,housemaid,single,tertiary,no,25290,yes,no,cellular,13,may,1248,1,-1,0,unknown,1
44,technician,married,secondary,no,0,no,no,cellular,16,jul,63,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,902,yes,yes,unknown,14,may,535,2,-1,0,unknown,0
55,management,married,secondary,no,1446,yes,no,cellular,17,nov,101,2,111,6,failure,0
34,management,divorced,tertiary,no,584,no,no,cellular,18,aug,85,5,-1,0,unknown,0
38,blue-collar,married,secondary,no,2619,no,no,unknown,9,jun,112,2,-1,0,unknown,0
47,admin.,married,secondary,no,2889,no,no,cellular,5,feb,439,4,-1,0,unknown,1
49,management,single,tertiary,no,0,no,no,cellular,26,aug,88,2,-1,0,unknown,0
32,services,married,secondary,no,-242,yes,yes,cellular,23,jul,145,1,-1,0,unknown,0
29,technician,single,secondary,no,-392,yes,no,unknown,3,jul,1287,3,-1,0,unknown,0
31,technician,married,tertiary,no,1318,yes,no,cellular,6,sep,173,1,183,2,other,1
48,management,married,unknown,no,3,no,no,unknown,5,jun,6,1,-1,0,unknown,0
41,self-employed,married,tertiary,no,1077,no,no,cellular,7,may,456,1,347,1,success,0
50,blue-collar,married,primary,no,574,yes,no,unknown,6,may,140,1,-1,0,unknown,0
43,technician,married,tertiary,no,631,no,no,cellular,29,aug,70,9,-1,0,unknown,0
50,technician,married,tertiary,no,9192,no,no,cellular,18,aug,728,2,-1,0,unknown,0
42,technician,divorced,secondary,no,15,yes,no,cellular,15,jul,59,4,-1,0,unknown,0
45,blue-collar,married,secondary,no,917,yes,no,unknown,29,may,87,1,-1,0,unknown,0
39,blue-collar,divorced,primary,no,2043,yes,no,unknown,20,may,818,1,-1,0,unknown,0
32,management,single,tertiary,no,446,no,no,cellular,4,feb,101,1,-1,0,unknown,0
31,technician,single,secondary,no,581,yes,no,cellular,14,may,170,1,352,1,other,0
35,unemployed,married,secondary,no,687,yes,no,unknown,6,jun,243,2,-1,0,unknown,0
23,student,married,secondary,no,864,no,no,cellular,7,aug,94,2,-1,0,unknown,0
53,services,married,secondary,no,-2,no,no,cellular,22,aug,149,4,-1,0,unknown,0
36,blue-collar,single,primary,no,0,no,no,unknown,9,jun,152,1,-1,0,unknown,0
48,management,married,tertiary,no,14282,no,no,cellular,5,aug,767,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,1221,yes,no,cellular,10,jul,277,1,-1,0,unknown,0
42,technician,married,secondary,no,-172,yes,no,cellular,20,apr,85,3,-1,0,unknown,0
38,services,married,secondary,no,8304,no,no,cellular,15,may,658,3,91,1,success,1
34,technician,married,tertiary,no,913,no,no,cellular,20,aug,7,6,-1,0,unknown,0
36,technician,married,secondary,no,751,yes,no,unknown,30,may,134,3,-1,0,unknown,0
41,management,single,tertiary,no,-199,yes,no,cellular,28,jul,428,5,-1,0,unknown,0
70,retired,married,secondary,no,631,no,no,cellular,11,aug,151,1,-1,0,unknown,0
33,services,married,secondary,no,6,yes,no,unknown,9,may,81,3,-1,0,unknown,0
45,blue-collar,married,primary,no,0,yes,no,cellular,31,jul,80,4,-1,0,unknown,0
32,technician,married,secondary,no,2497,yes,no,unknown,30,may,88,2,-1,0,unknown,0
53,management,single,tertiary,no,2360,yes,no,cellular,20,nov,177,2,-1,0,unknown,0
47,management,married,tertiary,no,864,yes,no,cellular,15,may,976,1,359,1,other,1
51,management,married,tertiary,no,6,no,no,cellular,5,aug,84,1,-1,0,unknown,0
30,technician,single,tertiary,no,3415,no,no,cellular,15,apr,531,2,181,2,success,1
33,unemployed,married,secondary,no,511,yes,no,unknown,20,may,8,1,-1,0,unknown,0
52,technician,married,secondary,no,0,no,no,unknown,5,jun,82,2,-1,0,unknown,0
30,management,married,tertiary,no,2597,no,no,cellular,12,may,66,1,365,1,failure,0
36,services,married,secondary,no,0,yes,yes,cellular,1,sep,129,2,774,1,failure,0
40,technician,divorced,secondary,no,641,yes,no,unknown,20,jun,34,32,-1,0,unknown,0
57,self-employed,married,secondary,no,2971,yes,no,cellular,19,nov,104,2,-1,0,unknown,0
57,housemaid,married,primary,no,0,no,no,cellular,17,nov,139,1,-1,0,unknown,0
35,technician,married,secondary,no,1568,yes,no,cellular,30,apr,1134,3,248,8,success,1
32,management,single,tertiary,no,914,no,no,cellular,20,aug,585,4,-1,0,unknown,1
30,management,single,tertiary,no,932,yes,no,unknown,3,jun,216,2,-1,0,unknown,0
39,blue-collar,divorced,secondary,no,-141,yes,no,cellular,18,may,76,2,-1,0,unknown,0
34,technician,married,tertiary,no,-292,yes,no,cellular,17,jul,107,1,-1,0,unknown,0
31,technician,married,secondary,no,0,no,no,cellular,28,aug,39,17,-1,0,unknown,0
47,blue-collar,married,primary,no,-97,yes,no,unknown,13,may,198,3,-1,0,unknown,0
45,admin.,single,secondary,no,663,no,no,cellular,5,jun,479,1,-1,0,unknown,1
